x[nm]                    Gamma[eV]                HH[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        0                        0                        0                        0
0.5                      0                        0                        0                        0
1                        0.35                     -0.40947921153846        0                        0
1.5                      0.68066214859039         -0.83829627448654        0                        0
2                        0.66132429718078         -0.85763412589615        0                        0
2.5                      0.64198644577116         -0.87697197730576        0                        0
3                        0.62264859436155         -0.89630982871537        0                        0
3.5                      0.60331074295194         -0.91564768012499        0                        0
4                        0.58397289154232         -0.9349855315346         0                        0
4.5                      0.56463504013271         -0.95432338294421        0                        0
5                        0.5452971887231          -0.97366123435382        0                        0
5.5                      0.52595933731349         -0.99299908576344        0                        0
6                        0.50662148590387         -1.0123369371731         0                        0
6.5                      0.48728363449426         -1.0316747885827         0                        0
7                        0.46794578308465         -1.0510126399923         0                        0
7.5                      0.44860793167504         -1.0703504914019         0                        0
8                        0.42927008026542         -1.0896883428115         0                        0
8.5                      0.40993222885581         -1.1090261942211         0                        0
9                        0.3905943774462          -1.1283640456307         0                        0
9.5                      0.37125652603659         -1.1477018970403         0                        0
10                       0.48459093363735         -1.2434397484499         0                        0
10.5                     0.59654784255192         -1.3405550985457         0                        0
11                       0.57583249245613         -1.3612704486415         0                        0
11.5                     0.55511714236033         -1.3819857987373         0                        0
12                       0.53440179226453         -1.4027011488331         0                        0
12.5                     0.51368644216874         -1.4234164989289         0                        0
13                       0.49297109207294         -1.4441318490247         0                        0
13.5                     0.47225574197714         -1.4648471991205         0                        0
14                       0.45154039188135         -1.4855625492163         0                        0
14.5                     0.43082504178555         -1.5062778993121         0                        0
15                       0.41010969168975         -1.5269932494079         0                        0
15.5                     0.38939434159395         -1.5477085995037         0                        0
16                       0.36867899149816         -1.5684239495995         0                        0
16.5                     0.34796364140236         -1.5891392996953         0                        0
17                       0.32724829130656         -1.6098546497911         0                        0
17.5                     0.30653294121076         -1.6305699998869         0                        0
18                       0.28581759111497         -1.6512853499827         0                        0
18.5                     0.26510224101917         -1.6720007000785         0                        0
19                       0.24438689092337         -1.6927160501743         0                        0
19.5                     0.22367154082758         -1.7134314002701         0                        0
20                       0.20295619073178         -1.7341467503659         0                        0
20.5                     0.18280302456347         -1.7542999165342         0                        0
21                       0.16377422625015         -1.7733287148475         0                        0
21.5                     0.1458697957918          -1.7912331453059         0                        0
22                       0.12908973318844         -1.8080132079092         0                        0
22.5                     0.11343403844005         -1.8236689026576         0                        0
23                       0.098902711546648        -1.838200229551          0                        0
23.5                     0.085495752508226        -1.8516071885894         0                        0
24                       0.073213161324783        -1.8638897797729         0                        0
24.5                     0.062054937996321        -1.8750480031013         0                        0
25                       0.052021082522839        -1.8850818585748         0                        0
25.5                     0.043111594904338        -1.8939913461933         0                        0
26                       0.035326475140816        -1.9017764659569         0                        0
26.5                     0.028665723232275        -1.9084372178654         0                        0
27                       0.023129339178714        -1.913973601919          0                        0
27.5                     0.018717322980134        -1.9183856181175         0                        0
28                       0.015429674636534        -1.9216732664611         0                        0
28.5                     0.013266394147914        -1.9238365469498         0                        0
29                       0.012227481514274        -1.9248754595834         0                        0
29.5                     0.012312936735615        -1.9247900043621         0                        0
30                       0.013522759811936        -1.9235801812857         0                        0
30.500683878885          0.015297190492096        -1.9218057506056         0                        0
30.99801857649           0.017059751626884        -1.9200431894708         0                        0
31.492026496203          0.018810522614222        -1.9182924184834         0                        0
31.982729891551          0.020549582320922        -1.9165533587767         0                        0
32.470150867202          0.022277009086238        -1.9148259320114         0                        0
32.954311379962          0.023992880725397        -1.9131100603723         0                        0
33.435233239762          0.025697274533102        -1.9114056665646         0                        0
33.912938110645          0.027390267287016        -1.9097126738107         0                        0
34.387447511733          0.029071935251223        -1.9080310058464         0                        0
34.858782818208          0.030742354179655        -1.906360586918          0                        0
35.326965262264          0.032401599319512        -1.9047013417782         0                        0
35.792015934071          0.03404974541465         -1.903053195683          0                        0
36.253955782722          0.035686866708946        -1.9014160743887         0                        0
36.712805617177          0.037313036949646        -1.899789904148          0                        0
37.168586107199          0.038928329390684        -1.898174611707          0                        0
37.621317784288          0.040532816795982        -1.8965701243017         0                        0
38.071021042606          0.04212657144273         -1.8949763696549         0                        0
38.51771613989           0.043709665124639        -1.893393275973          0                        0
38.961423198371          0.045282169155177        -1.8918207719425         0                        0
39.40216220568           0.046844154370781        -1.8902587867269         0                        0
39.839953015742          0.048395691134049        -1.8887072499636         0                        0
40.274815349679          0.049936849336908        -1.8871660917608         0                        0
40.706768796692          0.051467698403761        -1.8856352426939         0                        0
41.135832814947          0.052988307294619        -1.884114633803          0                        0
41.562026732448          0.054498744508204        -1.8826041965895         0                        0
41.985369747912          0.055999078085036        -1.8811038630126         0                        0
42.405880931631          0.057489375610495        -1.8796135654872         0                        0
42.823579226331          0.058969704217871        -1.8781332368798         0                        0
43.238483448027          0.060440130591383        -1.8766628105063         0                        0
43.650612286871          0.061900720969187        -1.8752022201285         0                        0
44.059984307989          0.063351541146355        -1.8737513999513         0                        0
44.466617952323          0.064792656477844        -1.8723102846198         0                        0
44.870531537461          0.066224131881437        -1.8708788092162         0                        0
45.271743258457          0.067646031840669        -1.869456909257          0                        0
45.670271188659          0.069058420407729        -1.8680445206899         0                        0
46.066133280515          0.07046136120635         -1.8666415798913         0                        0
46.459347366387          0.07185491743467         -1.865248023663          0                        0
46.849931159351          0.073239151868082        -1.8638637892296         0                        0
47.237902253997          0.07461412686206         -1.8624888142356         0                        0
47.623278127224          0.075979904354971        -1.8611230367427         0                        0
48.006076139019          0.07733654587086         -1.8597663952268         0                        0
48.386313533248          0.078684112522228        -1.8584188285754         0                        0
48.764007438429          0.080022665012779        -1.8570802760849         0                        0
49.139174868502          0.081352263640159        -1.8557506774575         0                        0
49.511832723598          0.082672968298668        -1.854429972799          0                        0
49.881997790799          0.083984838481963        -1.8531181026157         0                        0
50.249686744897          0.085287933285731        -1.8518150078119         0                        0
50.614916149138          0.086582311410357        -1.8505206296873         0                        0
50.977702455978          0.08786803116357         -1.8492349099341         0                        0
51.338062007815          0.089145150463062        -1.8479577906346         0                        0
51.696011037732          0.090413726839102        -1.8466892142586         0                        0
52.051565670225          0.091673817437129        -1.8454291236605         0                        0
52.404741921927          0.092925479020321        -1.8441774620773         0                        0
52.755555702337          0.094168767972157        -1.8429341731255         0                        0
53.104022814528          0.095403740298955        -1.8416992007987         0                        0
53.450158955864          0.096630451632393        -1.8404724894653         0                        0
53.793979718707          0.097848957232021        -1.8392539838656         0                        0
54.135500591118          0.09905931198774         -1.8380436291099         0                        0
54.474736957555          0.10026157042228         -1.8368413706754         0                        0
54.811704099564          0.10145578669367         -1.835647154404          0                        0
55.146417196473          0.10264201459765         -1.8344609265            0                        0
55.478891326071          0.10382030757011         -1.8332826335276         0                        0
55.809141465286          0.10499071868951         -1.8321122224082         0                        0
56.137182490866          0.10615330067924         -1.8309496404184         0                        0
56.463029180042          0.10730810591001         -1.8297948351877         0                        0
56.786696211199          0.10845518640223         -1.8286477546954         0                        0
57.108198164534          0.10959459382833         -1.8275083472693         0                        0
57.427549522716          0.11072637951508         -1.8263765615826         0                        0
57.744764671533          0.11185059444592         -1.8252523466517         0                        0
58.059857900546          0.11296728926325         -1.8241356518344         0                        0
58.372843403729          0.11407651427071         -1.823026426827          0                        0
58.68373528011           0.11517831943546         -1.8219246216622         0                        0
58.992547534405          0.1162727543904          -1.8208301867073         0                        0
59.29929407765           0.11735986843645         -1.8197430726612         0                        0
59.603988727827          0.11843971054473         -1.8186632305529         0                        0
59.906645210486          0.11951232935877         -1.8175906117389         0                        0
60.207277159365          0.12057777319673         -1.8165251679009         0                        0
60.505898117002          0.12163609005357         -1.8154668510441         0                        0
60.802521535346          0.12268732760317         -1.8144156134945         0                        0
61.097160776365          0.12373153320053         -1.8133714078971         0                        0
