Position [nm]	E_p
1.5000000000E-001	2.7645000000E+001
4.5000000000E-001	2.7645000000E+001
7.5000000000E-001	2.7645000000E+001
1.0500000000E+000	2.7645000000E+001
1.3500000000E+000	2.7645000000E+001
1.6500000000E+000	2.7645000000E+001
1.9500000000E+000	2.7645000000E+001
2.2500000000E+000	2.7645000000E+001
2.5500000000E+000	2.7645000000E+001
2.8500000000E+000	2.7645000000E+001
3.1500000000E+000	2.7645000000E+001
3.4500000000E+000	2.7645000000E+001
3.7500000000E+000	2.7645000000E+001
4.0500000000E+000	2.7645000000E+001
4.3500000000E+000	2.7645000000E+001
4.6500000000E+000	2.7645000000E+001
4.9500000000E+000	2.7645000000E+001
5.2500000000E+000	2.7645000000E+001
5.5500000000E+000	2.7645000000E+001
5.8500000000E+000	2.7645000000E+001
6.1500000000E+000	2.7645000000E+001
6.4500000000E+000	2.8800000000E+001
6.7500000000E+000	2.8800000000E+001
7.0500000000E+000	2.8800000000E+001
7.3500000000E+000	2.8800000000E+001
7.6500000000E+000	2.8800000000E+001
7.9500000000E+000	2.8800000000E+001
8.2500000000E+000	2.8800000000E+001
8.5500000000E+000	2.8800000000E+001
8.8500000000E+000	2.8800000000E+001
9.1500000000E+000	2.8800000000E+001
9.4500000000E+000	2.8800000000E+001
9.7500000000E+000	2.8800000000E+001
1.0050000000E+001	2.8800000000E+001
1.0350000000E+001	2.8800000000E+001
1.0650000000E+001	2.8800000000E+001
1.0950000000E+001	2.8800000000E+001
1.1250000000E+001	2.8800000000E+001
1.1550000000E+001	2.8800000000E+001
1.1850000000E+001	2.8800000000E+001
1.2150000000E+001	2.8800000000E+001
1.2450000000E+001	2.8800000000E+001
1.2750000000E+001	2.8800000000E+001
1.3050000000E+001	2.8800000000E+001
1.3350000000E+001	2.8030000000E+001
1.3650000000E+001	2.7645000000E+001
1.3950000000E+001	2.7645000000E+001
1.4250000000E+001	2.7645000000E+001
1.4550000000E+001	2.7645000000E+001
1.4850000000E+001	2.7645000000E+001
1.5150000000E+001	2.7645000000E+001
1.5450000000E+001	2.7645000000E+001
