ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
-6.0750000000E+001	   3.1489550000E+000    	   3.0617682237E+000      	   3.0637259186E+000      	   3.0504612035E+000      	   3.0475528343E+000      	   3.0309839450E+000      	   3.0208090025E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-6.0450000000E+001	   3.1487086946E+000    	   3.0617880892E+000      	   3.0637270534E+000      	   3.0504612359E+000      	   3.0475528479E+000      	   3.0309839455E+000      	   3.0208090026E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-6.0150000000E+001	   3.1484623892E+000    	   3.0618138827E+000      	   3.0637284384E+000      	   3.0504612745E+000      	   3.0475528640E+000      	   3.0309839460E+000      	   3.0208090028E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.9850000000E+001	   3.1482160837E+000    	   3.0618471856E+000      	   3.0637301175E+000      	   3.0504613204E+000      	   3.0475528830E+000      	   3.0309839466E+000      	   3.0208090029E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.9550000000E+001	   3.1479697783E+000    	   3.0618899935E+000      	   3.0637321419E+000      	   3.0504613747E+000      	   3.0475529053E+000      	   3.0309839473E+000      	   3.0208090032E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.9250000000E+001	   3.1477234729E+000    	   3.0619448261E+000      	   3.0637345701E+000      	   3.0504614385E+000      	   3.0475529312E+000      	   3.0309839482E+000      	   3.0208090034E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.8950000000E+001	   3.1474771675E+000    	   3.0620148685E+000      	   3.0637374695E+000      	   3.0504615133E+000      	   3.0475529614E+000      	   3.0309839491E+000      	   3.0208090037E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.8650000000E+001	   3.1472308621E+000    	   3.0621041474E+000      	   3.0637409168E+000      	   3.0504616006E+000      	   3.0475529963E+000      	   3.0309839503E+000      	   3.0208090041E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.8350000000E+001	   3.1469845567E+000    	   3.0622177554E+000      	   3.0637449999E+000      	   3.0504617022E+000      	   3.0475530367E+000      	   3.0309839516E+000      	   3.0208090045E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.8050000000E+001	   3.1467382512E+000    	   3.0623621353E+000      	   3.0637498178E+000      	   3.0504618202E+000      	   3.0475530831E+000      	   3.0309839531E+000      	   3.0208090049E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
