Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
1.000000e+01		-2.164989e+00		-1.110226e+00		-1.636776e+00		-9.683904e-01		-1.962051e+00		-1.731914e+00		-4.964223e-01		-4.155357e-01		1.826392e-02		8.503102e-03		3.897596e-03		4.655211e-03		2.438487e-02		-8.070036e-07		-2.487559e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.100000e+01		-2.166848e+00		-1.111139e+00		-1.638083e+00		-9.692009e-01		-1.963372e+00		-1.733117e+00		-4.967437e-01		-4.157986e-01		1.829174e-02		8.516448e-03		3.902973e-03		4.663450e-03		2.470484e-02		-8.275108e-07		-2.545620e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.200000e+01		-2.168710e+00		-1.112053e+00		-1.639390e+00		-9.700125e-01		-1.964695e+00		-1.734320e+00		-4.970654e-01		-4.160618e-01		1.831963e-02		8.529827e-03		3.908361e-03		4.671711e-03		2.503328e-02		-8.487100e-07		-2.606031e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.300000e+01		-2.170574e+00		-1.112968e+00		-1.640700e+00		-9.708250e-01		-1.966020e+00		-1.735525e+00		-4.973875e-01		-4.163252e-01		1.834758e-02		8.543237e-03		3.913760e-03		4.679995e-03		2.537057e-02		-8.706034e-07		-2.668902e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.400000e+01		-2.172440e+00		-1.113885e+00		-1.642011e+00		-9.716386e-01		-1.967346e+00		-1.736731e+00		-4.977099e-01		-4.165889e-01		1.837560e-02		8.556680e-03		3.919171e-03		4.688301e-03		2.571708e-02		-8.931898e-07		-2.734339e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.500000e+01		-2.174309e+00		-1.114802e+00		-1.643323e+00		-9.724533e-01		-1.968673e+00		-1.737939e+00		-4.980326e-01		-4.168528e-01		1.840368e-02		8.570156e-03		3.924593e-03		4.696631e-03		2.607324e-02		-9.164652e-07		-2.802443e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.600000e+01		-2.176180e+00		-1.115721e+00		-1.644638e+00		-9.732689e-01		-1.970001e+00		-1.739148e+00		-4.983556e-01		-4.171171e-01		1.843184e-02		8.583664e-03		3.930027e-03		4.704984e-03		2.643948e-02		-9.404224e-07		-2.873307e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.700000e+01		-2.178054e+00		-1.116641e+00		-1.645953e+00		-9.740856e-01		-1.971331e+00		-1.740358e+00		-4.986790e-01		-4.173815e-01		1.846005e-02		8.597204e-03		3.935473e-03		4.713360e-03		2.681627e-02		-9.650516e-07		-2.947010e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.800000e+01		-2.179930e+00		-1.117561e+00		-1.647271e+00		-9.749033e-01		-1.972663e+00		-1.741569e+00		-4.990027e-01		-4.176463e-01		1.848834e-02		8.610778e-03		3.940930e-03		4.721759e-03		2.720409e-02		-9.903408e-07		-3.023615e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.900000e+01		-2.181808e+00		-1.118483e+00		-1.648590e+00		-9.757221e-01		-1.973996e+00		-1.742782e+00		-4.993267e-01		-4.179113e-01		1.851669e-02		8.624384e-03		3.946399e-03		4.730182e-03		2.760348e-02		-1.016277e-06		-3.103166e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
