position[nm]      Gamma_bandedge[eV]   hh_bandedge[eV]   lh_bandedge[eV]   ch_bandedge[eV]   FermiLevel_el[eV]   FermiLevel_hl[eV]
   -0.600000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.550000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.500000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.450000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.400000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.350000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.300000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.250000E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.230769E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.211538E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.192308E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.173077E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.153846E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.134615E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.115385E+001    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.961538E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.769231E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.576923E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.384615E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.192308E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
   -0.100000E-002    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000    0.000000E+000 
    0.100000E-002    0.140000E+001   -0.269476E+001   -0.270698E+001   -0.256411E+001    0.000000E+000    0.000000E+000 
    0.197368E+000    0.139088E+001   -0.270388E+001   -0.271610E+001   -0.257323E+001    0.000000E+000    0.000000E+000 
