 position[nm]         ev_1[eV]             ev_2[eV]             ev_3[eV]             ev_4[eV]             ev_5[eV]             psi^2_1              psi^2_2              psi^2_3              psi^2_4              psi^2_5             
    0.270000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123805E+000    0.612943E-002    0.517200E-001    0.771352E-001    0.103669E+000
    0.272000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123683E+000    0.634220E-002    0.519297E-001    0.773890E-001    0.104228E+000
    0.274000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123443E+000    0.672987E-002    0.523010E-001    0.778312E-001    0.105186E+000
    0.276000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123021E+000    0.734222E-002    0.528643E-001    0.784865E-001    0.106569E+000
    0.278000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.122312E+000    0.825109E-002    0.536593E-001    0.793840E-001    0.108403E+000
    0.280000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.121144E+000    0.955317E-002    0.547332E-001    0.805537E-001    0.110699E+000
    0.282000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.119247E+000    0.113730E-001    0.561380E-001    0.820216E-001    0.113445E+000
    0.284000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.116203E+000    0.138654E-001    0.579265E-001    0.838037E-001    0.116595E+000
    0.286000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.111370E+000    0.172159E-001    0.601461E-001    0.858993E-001    0.120059E+000
    0.288000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.103780E+000    0.216388E-001    0.628309E-001    0.882831E-001    0.123693E+000
    0.290000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.919880E-001    0.273693E-001    0.659918E-001    0.908978E-001    0.127300E+000
    0.292000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.738732E-001    0.346492E-001    0.696042E-001    0.936465E-001    0.130628E+000
    0.294000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.463730E-001    0.437016E-001    0.735940E-001    0.963884E-001    0.133383E+000
    0.296000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.515145E-002    0.546924E-001    0.778233E-001    0.989369E-001    0.135252E+000
    0.298000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.557839E-001    0.676721E-001    0.820766E-001    0.101064E+000    0.135931E+000
    0.300000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.144455E+000    0.824958E-001    0.860500E-001    0.102510E+000    0.135171E+000
    0.302000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.225798E+000    0.895662E-001    0.859661E-001    0.100855E+000    0.130672E+000
    0.304000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.281820E+000    0.843563E-001    0.803147E-001    0.952971E-001    0.121962E+000
    0.306000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.308972E+000    0.695480E-001    0.713599E-001    0.880293E-001    0.112516E+000
